NI VI Logger                             
Created: 6/2/2017 11:22:50.600 AM Pacific Daylight Time
Number of scans: 378
Scan rate: 0.2 seconds

Row,Time,Voltage0(Voltage),Voltage1(Voltage),Voltage2(Voltage),Voltage3(Voltage)
53,11:21:19.779 AM,-0.145148,-0.150717,-1.50813,-0.509107
54,11:21:19.979 AM,-0.145148,-0.150717,-1.50813,-0.509107
55,11:21:20.179 AM,-0.145148,-0.150717,-1.76244,-0.509107
56,11:21:20.379 AM,-0.145641,-0.150717,-1.25382,-0.509107
57,11:21:20.579 AM,-0.145148,-0.150717,-1.50813,-0.509107
58,11:21:20.779 AM,-0.145641,-0.150717,-1.50813,-0.509107
59,11:21:20.979 AM,-0.145641,-0.150717,-1.76244,-0.0710931
60,11:21:21.179 AM,-0.145148,-0.151211,-1.76244,-0.519278
61,11:21:21.379 AM,-0.145641,-0.150717,-1.76244,-0.519278
62,11:21:21.579 AM,-0.145641,-0.150717,-1.25382,-0.519278
63,11:21:21.779 AM,-0.145641,-0.150717,-1.50813,-0.519278
64,11:21:21.979 AM,-0.145148,-0.150717,-1.50813,-0.519278
65,11:21:22.179 AM,-0.145148,-0.150717,-1.76244,-0.519278
66,11:21:22.379 AM,-0.145641,-0.150717,-1.50813,-0.52945
67,11:21:22.579 AM,-0.145641,-0.150717,-1.50813,0.0204511
68,11:21:22.779 AM,-0.145641,-0.150717,-1.50813,-0.519278
69,11:21:22.979 AM,-0.145641,-0.150717,-1.50813,-0.509107
70,11:21:23.179 AM,-0.145641,-0.150717,-1.50813,-0.509107
71,11:21:23.379 AM,-0.145148,-0.150717,-1.25382,-0.519278
72,11:21:23.579 AM,-0.145148,-0.150717,-1.25382,-0.519278
73,11:21:23.779 AM,-0.145148,-0.151211,-1.50813,-0.52945
74,11:21:23.979 AM,-0.145148,-0.151211,-1.50813,-0.52945
75,11:21:24.179 AM,-0.145148,-0.150717,-1.50813,-0.519278
76,11:21:24.379 AM,-0.145148,-0.150717,-1.50813,-0.519278
77,11:21:24.579 AM,-0.145641,-0.150717,-1.50813,-0.52945
78,11:21:24.779 AM,-0.145641,-0.150717,-1.50813,-0.285332
79,11:21:24.979 AM,-0.145641,-0.150717,-1.50813,-0.519278
80,11:21:25.179 AM,-0.145641,-0.150717,-1.76244,-0.509107
81,11:21:25.379 AM,-0.145148,-0.150717,-1.25382,-0.509107
82,11:21:25.579 AM,-0.145641,-0.150717,-1.50813,-0.509107
83,11:21:25.779 AM,-0.145148,-0.150717,-1.50813,-0.519278
84,11:21:25.979 AM,-0.145148,-0.150717,-1.76244,-0.52945
85,11:21:26.179 AM,-0.145148,-0.150717,-1.50813,-0.52945
86,11:21:26.379 AM,-0.145641,-0.150717,-1.50813,-0.519278
87,11:21:26.579 AM,-0.145641,-0.150717,-1.25382,-0.509107
88,11:21:26.779 AM,-0.145641,-0.150717,-1.50813,-0.509107
89,11:21:26.979 AM,-0.145641,-0.150717,-1.50813,-0.519278
90,11:21:27.179 AM,-0.145641,-0.150717,-1.50813,-0.52945
91,11:21:27.379 AM,-0.145641,-0.150717,-1.76244,-0.509107
92,11:21:27.579 AM,-0.145641,-0.150717,-1.50813,-0.509107
93,11:21:27.779 AM,-0.145641,-0.150717,-1.50813,-0.509107
94,11:21:27.979 AM,-0.145641,-0.150717,-1.50813,-0.519278
95,11:21:28.179 AM,-0.145148,-0.150717,-1.76244,-0.519278
96,11:21:28.379 AM,-0.145148,-0.150717,-1.50813,-0.519278
97,11:21:28.579 AM,-0.145148,-0.150717,-1.25382,-0.509107
98,11:21:28.779 AM,-0.145148,-0.150717,-1.25382,-0.406755
99,11:21:28.979 AM,-0.145148,-0.150717,-1.50813,-0.519278
100,11:21:29.179 AM,-0.145641,-0.150717,-1.50813,-0.509107
101,11:21:29.379 AM,-0.145148,-0.150717,-1.76244,-0.509107
102,11:21:29.579 AM,-0.145641,-0.150717,-1.25382,-0.519278
103,11:21:29.779 AM,-0.145641,-0.150717,-1.50813,-0.52945
104,11:21:29.979 AM,-0.145641,-0.150717,-1.25382,-0.509107
105,11:21:30.179 AM,-0.145148,-0.150717,-1.50813,-0.509107
106,11:21:30.379 AM,-0.145641,-0.150223,-1.25382,-0.519278
107,11:21:30.579 AM,-0.145641,-0.150717,-1.50813,-0.519278
108,11:21:30.779 AM,-0.145641,-0.150717,-1.50813,-0.509107
109,11:21:30.979 AM,-0.145641,-0.150717,-1.50813,-0.509107
110,11:21:31.179 AM,-0.145641,-0.150717,-1.50813,-0.509107
111,11:21:31.379 AM,-0.145148,-0.151211,-1.50813,-0.519278
112,11:21:31.579 AM,-0.145641,-0.150717,-1.50813,-0.52945
113,11:21:31.779 AM,-0.145148,-0.150717,-1.76244,0.000107986
114,11:21:31.979 AM,-0.145148,-0.150717,-1.50813,-0.519278
115,11:21:32.179 AM,-0.145148,-0.150717,-1.50813,-0.509107
116,11:21:32.379 AM,-0.145148,-0.151211,-1.50813,-0.509107
117,11:21:32.579 AM,-0.145148,-0.150717,-1.76244,-0.0609215
118,11:21:32.779 AM,-0.145148,-0.150717,-1.50813,-0.519278
119,11:21:32.979 AM,-0.145148,-0.150717,-1.25382,-0.519278
120,11:21:33.179 AM,-0.145148,-0.150717,-1.50813,-0.519278
121,11:21:33.379 AM,-0.145148,-0.150717,-2.27106,-0.498935
122,11:21:33.579 AM,-0.145148,-0.150717,-1.50813,-0.509107
123,11:21:33.779 AM,-0.145148,-0.150717,-1.50813,-0.509107
124,11:21:33.979 AM,-0.145641,-0.151211,-1.50813,-0.509107
125,11:21:34.179 AM,-0.145641,-0.150717,-1.50813,-0.519278
126,11:21:34.379 AM,-0.145641,-0.150717,-1.50813,-0.519278
127,11:21:34.579 AM,-0.145641,-0.150717,-1.50813,-0.406755
128,11:21:34.779 AM,-0.145641,-0.150717,-1.50813,-0.509107
129,11:21:34.979 AM,-0.145641,-0.151211,-1.25382,-0.509107
130,11:21:35.179 AM,-0.145148,-0.151211,-1.50813,-0.509107
131,11:21:35.379 AM,-0.145641,-0.150717,-1.25382,-0.519278
132,11:21:35.579 AM,-0.145148,-0.150717,-1.50813,-0.519278
133,11:21:35.779 AM,-0.145148,-0.150717,-1.50813,-0.519278
134,11:21:35.979 AM,-0.145148,-0.150717,-1.50813,-0.519278
135,11:21:36.179 AM,-0.145148,-0.150717,-1.50813,-0.509107
136,11:21:36.379 AM,-0.145641,-0.150717,-1.50813,-0.509107
137,11:21:36.579 AM,-0.145148,-0.150717,-1.76244,-0.509107
138,11:21:36.779 AM,-0.145148,-0.150223,-1.25382,-0.509107
139,11:21:36.979 AM,-0.145148,-0.150717,-1.25382,-0.509107
140,11:21:37.179 AM,-0.145148,-0.150717,-1.50813,-0.519278
141,11:21:37.379 AM,-0.145148,-0.150717,-1.76244,-0.519278
142,11:21:37.579 AM,-0.145148,-0.150717,-1.76244,-0.519278
143,11:21:37.779 AM,-0.145641,-0.150717,-1.50813,0.000107986
144,11:21:37.979 AM,-0.145148,-0.150717,-1.50813,-0.519278
145,11:21:38.179 AM,-0.145641,-0.151211,-1.50813,-0.519278
146,11:21:38.379 AM,-0.145641,-0.150717,-1.50813,-0.509107
147,11:21:38.579 AM,-0.145148,-0.150717,-1.50813,-0.509107
148,11:21:38.779 AM,-0.145641,-0.150717,-2.27106,-0.600651
149,11:21:38.979 AM,-0.145148,-0.151211,-1.76244,-0.743053
150,11:21:39.179 AM,-0.145641,-0.150717,-1.76244,-0.824426
151,11:21:39.379 AM,-0.145148,-0.150717,-1.50813,-0.91597
152,11:21:39.579 AM,-0.145148,-0.150717,-1.50813,-1.00751
153,11:21:39.779 AM,-0.145641,-0.150717,-1.76244,-1.02786
154,11:21:39.979 AM,-0.145148,-0.150717,-1.76244,-1.02786
155,11:21:40.179 AM,-0.145148,-0.150717,-1.50813,-1.03803
156,11:21:40.379 AM,-0.145148,-0.150717,-1.76244,-1.02786
157,11:21:40.579 AM,-0.145148,-0.151211,-1.50813,-1.08889
158,11:21:40.779 AM,-0.145148,-0.150717,-1.76244,-1.18043
159,11:21:40.979 AM,-0.145148,-0.150717,-1.76244,-1.27198
160,11:21:41.179 AM,-0.145148,-0.150717,-1.76244,-1.38386
161,11:21:41.379 AM,-0.145148,-0.150717,-1.76244,-1.40421
162,11:21:41.579 AM,-0.145641,-0.150717,-1.76244,-0.976364
163,11:21:41.779 AM,-0.145641,-0.150717,-1.76244,-1.41438
164,11:21:41.979 AM,-0.145641,-0.151211,-1.50813,-1.39403
165,11:21:42.179 AM,-0.145641,-0.150717,-2.01675,-1.46524
166,11:21:42.379 AM,-0.145641,-0.150717,-1.50813,-1.53644
167,11:21:42.579 AM,-0.145148,-0.150717,-1.50813,-1.61781
168,11:21:42.779 AM,-0.145148,-0.150717,-1.50813,-1.70935
169,11:21:42.979 AM,-0.145148,-0.150717,-1.76244,-1.79073
170,11:21:43.179 AM,-0.145641,-0.151211,-1.50813,-1.8009
171,11:21:43.379 AM,-0.145641,-0.150717,-1.76244,-1.79073
172,11:21:43.579 AM,-0.145641,-0.150717,-1.50813,-1.8009
173,11:21:43.779 AM,-0.145641,-0.150717,-1.76244,-1.83141
174,11:21:43.979 AM,-0.145148,-0.150717,-1.76244,-1.91279
175,11:21:44.179 AM,-0.145641,-0.150717,-2.01675,-2.0145
176,11:21:44.379 AM,-0.145148,-0.150717,-1.76244,-2.11622
177,11:21:44.579 AM,-0.145148,-0.150717,-2.01675,-2.17725
178,11:21:44.779 AM,-0.145148,-0.150717,-1.50813,-2.1569
179,11:21:44.979 AM,-0.145148,-0.150717,-1.76244,-2.17725
180,11:21:45.179 AM,-0.145148,-0.150717,-1.76244,-2.16707
181,11:21:45.379 AM,-0.145641,-0.150717,-1.50813,-2.17725
182,11:21:45.579 AM,-0.145641,-0.150717,-1.50813,-2.26879
183,11:21:45.779 AM,-0.145641,-0.150717,-1.76244,-2.36033
184,11:21:45.979 AM,-0.145641,-0.150717,-1.50813,-2.47222
185,11:21:46.179 AM,-0.145641,-0.151211,-1.76244,-2.59428
186,11:21:46.379 AM,-0.145641,-0.150717,-1.50813,-0.682024
187,11:21:46.579 AM,-0.145641,-0.150717,-1.76244,-2.63497
188,11:21:46.779 AM,-0.145641,-0.150717,-1.76244,-2.63497
189,11:21:46.979 AM,-0.145641,-0.150717,-1.76244,-2.64514
190,11:21:47.179 AM,-0.145641,-0.150717,-2.01675,-2.72651
191,11:21:47.379 AM,-0.145641,-0.150717,-1.76244,-2.77737
192,11:21:47.579 AM,-0.145641,-0.150717,-1.76244,-2.81806
193,11:21:47.779 AM,-0.145641,-0.150717,-2.52537,-2.16707
194,11:21:47.979 AM,-0.145641,-0.151211,-2.01675,-2.89943
195,11:21:48.179 AM,-0.145641,-0.150717,-1.76244,-2.9096
196,11:21:48.379 AM,-0.145641,-0.150717,-1.76244,-2.9096
197,11:21:48.579 AM,-0.145641,-0.150717,-1.76244,-2.9096
198,11:21:48.779 AM,-0.145641,-0.151211,-1.76244,-2.91977
199,11:21:48.979 AM,-0.145148,-0.150717,-1.76244,-2.9808
200,11:21:49.179 AM,-0.145641,-0.150717,-1.76244,-3.06217
201,11:21:49.379 AM,-0.145641,-0.150717,-2.01675,-3.10286
202,11:21:49.579 AM,-0.145641,-0.150717,-2.77968,-3.13337
203,11:21:49.779 AM,-0.145641,-0.150717,-3.2883,-3.14355
204,11:21:49.979 AM,-0.145148,-0.150717,-3.03399,-3.16389
205,11:21:50.179 AM,-0.145148,-0.151211,-3.03399,-3.15372
206,11:21:50.379 AM,-0.145148,-0.150717,-3.2883,-3.13337
207,11:21:50.579 AM,-0.145148,-0.150717,-3.54261,-3.15372
208,11:21:50.779 AM,-0.145148,-0.150717,-3.54261,-3.16389
209,11:21:50.979 AM,-0.145641,-0.150717,-4.55985,-3.17406
210,11:21:51.179 AM,-0.145641,-0.150717,-5.32277,-3.1944
211,11:21:51.379 AM,-0.145148,-0.150717,-5.57708,-3.21475
212,11:21:51.579 AM,-0.145641,-0.150717,-6.0857,-3.21475
213,11:21:51.779 AM,-0.145641,-0.150717,-5.06846,-3.26561
214,11:21:51.979 AM,-0.145641,-0.150717,-5.32277,-3.28595
215,11:21:52.179 AM,-0.145641,-0.150717,-5.06846,-3.27578
216,11:21:52.379 AM,-0.145148,-0.150717,-5.32277,-3.30629
217,11:21:52.579 AM,-0.145641,-0.150717,-5.06846,-3.28595
218,11:21:52.779 AM,-0.145148,-0.150717,-5.32277,-0.0914362
219,11:21:52.979 AM,-0.145148,-0.150717,-5.57708,-3.31646
220,11:21:53.179 AM,-0.145148,-0.150717,-5.32277,-3.33681
221,11:21:53.379 AM,-0.145148,-0.150717,-5.32277,-3.36732
222,11:21:53.579 AM,-0.145641,-0.150717,-5.57708,-3.34698
223,11:21:53.779 AM,-0.145641,-0.150717,-5.57708,-3.37749
224,11:21:53.979 AM,-0.145641,-0.151211,-5.32277,-0.0507499
225,11:21:54.179 AM,-0.145641,-0.150717,-5.57708,-3.40801
226,11:21:54.379 AM,-0.145148,-0.150717,-5.32277,-3.43852
227,11:21:54.579 AM,-0.145148,-0.150717,-5.32277,-3.42835
228,11:21:54.779 AM,-0.145148,-0.150717,-5.32277,-3.45887
229,11:21:54.979 AM,-0.145148,-0.150717,-5.57708,-3.45887
230,11:21:55.179 AM,-0.145641,-0.150717,-5.57708,-3.46904
231,11:21:55.379 AM,-0.145148,-0.150717,-5.32277,-0.101608
232,11:21:55.579 AM,-0.145641,-0.150717,-5.06846,-3.45887
233,11:21:55.779 AM,-0.145641,-0.150717,-5.57708,-0.0507499
234,11:21:55.979 AM,-0.145641,-0.150717,-5.32277,-3.47921
235,11:21:56.179 AM,-0.145641,-0.150717,-5.32277,-3.48938
236,11:21:56.379 AM,-0.145641,-0.150717,-5.06846,-3.49955
237,11:21:56.579 AM,-0.145641,-0.150717,-5.32277,-3.48938
238,11:21:56.779 AM,-0.145148,-0.150717,-5.06846,-3.49955
239,11:21:56.979 AM,-0.145641,-0.151211,-5.06846,-3.46904
240,11:21:57.179 AM,-0.145641,-0.150717,-5.32277,-3.47921
241,11:21:57.379 AM,-0.145641,-0.150717,-5.06846,-3.49955
242,11:21:57.579 AM,-0.145641,-0.150717,-5.32277,-3.47921
243,11:21:57.779 AM,-0.145641,-0.150717,-5.06846,-3.48938
244,11:21:57.979 AM,-0.145641,-0.151211,-5.06846,-3.48938
245,11:21:58.179 AM,-0.145641,-0.150717,-5.06846,-3.48938
246,11:21:58.379 AM,-0.145641,-0.150717,-5.06846,-3.48938
247,11:21:58.579 AM,-0.145641,-0.150717,-5.06846,-3.48938
248,11:21:58.779 AM,-0.145641,-0.151211,-4.81415,-3.47921
249,11:21:58.979 AM,-0.145148,-0.150717,-6.0857,-2.54342
250,11:21:59.179 AM,-0.145148,-0.150717,-5.06846,-3.45887
251,11:21:59.379 AM,-0.145148,-0.150717,-5.06846,-3.49955
252,11:21:59.579 AM,-0.145148,-0.150717,-5.06846,-3.47921
253,11:21:59.779 AM,-0.145148,-0.150717,-4.81415,-3.48938
254,11:21:59.979 AM,-0.145641,-0.151211,-4.81415,-0.0710931
255,11:22:00.179 AM,-0.145641,-0.150717,-5.06846,-3.48938
256,11:22:00.379 AM,-0.145641,-0.151211,-5.06846,-3.48938
257,11:22:00.579 AM,-0.145641,-0.150717,-5.06846,-0.305675
258,11:22:00.779 AM,-0.145641,-0.150717,-4.81415,-3.47921
259,11:22:00.979 AM,-0.145148,-0.150717,-5.06846,-3.49955
260,11:22:01.179 AM,-0.145641,-0.150717,-5.32277,-3.49955
261,11:22:01.379 AM,-0.145641,-0.150717,-5.32277,-3.55041
262,11:22:01.579 AM,-0.145641,-0.150717,-5.32277,-3.55041
263,11:22:01.779 AM,-0.145148,-0.150717,-5.32277,-3.58092
264,11:22:01.979 AM,-0.145148,-0.150717,-5.32277,-3.5911
265,11:22:02.179 AM,-0.145641,-0.150717,-5.32277,-3.5911
266,11:22:02.379 AM,-0.145641,-0.150717,-5.06846,-3.65213
267,11:22:02.579 AM,-0.145641,-0.150717,-5.06846,-3.6623
268,11:22:02.779 AM,-0.145641,-0.150717,-5.06846,-3.67247
269,11:22:02.979 AM,-0.145641,-0.150717,-5.32277,-3.68264
270,11:22:03.179 AM,-0.145148,-0.151211,-5.32277,-3.70298
271,11:22:03.379 AM,-0.145148,-0.150717,-5.57708,-0.0507499
272,11:22:03.579 AM,-0.145148,-0.150717,-5.32277,-0.0507499
273,11:22:03.779 AM,-0.145641,-0.150717,-5.06846,-3.76401
274,11:22:03.979 AM,-0.145641,-0.151211,-5.06846,-3.79453
275,11:22:04.179 AM,-0.145641,-0.150717,-5.32277,-3.83521
276,11:22:04.379 AM,-0.145641,-0.150717,-5.32277,-3.85556
277,11:22:04.579 AM,-0.145641,-0.151211,-5.06846,-3.86573
278,11:22:04.779 AM,-0.145641,-0.150717,-5.32277,-3.8759
279,11:22:04.979 AM,-0.145641,-0.150717,-5.06846,-3.86573
280,11:22:05.179 AM,-0.145641,-0.150717,-5.06846,-3.8759
281,11:22:05.379 AM,-0.145148,-0.151211,-5.06846,-3.88607
282,11:22:05.579 AM,-0.145148,-0.150717,-5.06846,-3.88607
283,11:22:05.779 AM,-0.145148,-0.150717,-5.06846,-0.24401
284,11:22:05.979 AM,-0.145641,-0.150717,-5.32277,-3.86573
285,11:22:06.179 AM,-0.145641,-0.150717,-5.32277,-3.88607
286,11:22:06.379 AM,-0.145641,-0.150717,-5.06846,-0.162637
287,11:22:06.579 AM,-0.145641,-0.150717,-5.06846,-3.9471
288,11:22:06.779 AM,-0.145641,-0.150717,-5.06846,-3.96744
289,11:22:06.979 AM,-0.145641,-0.151211,-5.32277,-0.783104
290,11:22:07.179 AM,-0.145148,-0.150717,-5.32277,-0.498935
291,11:22:07.379 AM,-0.145641,-0.150717,-5.32277,-0.0609215
292,11:22:07.579 AM,-0.145641,-0.150717,-5.32277,-4.07933
293,11:22:07.779 AM,-0.145641,-0.151211,-5.57708,-4.0895
294,11:22:07.979 AM,-0.145641,-0.150717,-5.32277,-4.10985
295,11:22:08.179 AM,-0.145148,-0.150717,-5.32277,-0.0507499
296,11:22:08.379 AM,-0.145148,-0.150717,-5.32277,-4.22173
297,11:22:08.579 AM,-0.145148,-0.150717,-5.32277,-4.26242
298,11:22:08.779 AM,-0.145641,-0.150717,-5.32277,-4.26242
299,11:22:08.979 AM,-0.145641,-0.150717,-5.32277,-4.27259
300,11:22:09.179 AM,-0.145641,-0.150717,-5.32277,-4.28276
301,11:22:09.379 AM,-0.145641,-0.151211,-5.32277,-4.27259
302,11:22:09.579 AM,-0.145641,-0.150717,-5.32277,-4.27259
303,11:22:09.779 AM,-0.145641,-0.150717,-5.32277,-4.27259
304,11:22:09.979 AM,-0.145148,-0.150717,-5.32277,-4.27259
305,11:22:10.179 AM,-0.145641,-0.150717,-5.32277,-4.25225
306,11:22:10.379 AM,-0.145641,-0.151211,-5.06846,-4.27259
307,11:22:10.579 AM,-0.145148,-0.150717,-5.06846,-4.27259
308,11:22:10.779 AM,-0.145641,-0.150717,-5.06846,-4.24208
309,11:22:10.979 AM,-0.145641,-0.150717,-5.32277,-1.59747
310,11:22:11.179 AM,-0.145641,-0.150717,-5.57708,-2.84857
311,11:22:11.379 AM,-0.145641,-0.150717,-5.06846,-4.24208
312,11:22:11.579 AM,-0.145641,-0.150717,-5.32277,-4.25225
313,11:22:11.779 AM,-0.145641,-0.150717,-5.06846,-0.101608
314,11:22:11.979 AM,-0.145148,-0.150717,-5.06846,-4.22173
315,11:22:12.179 AM,-0.145148,-0.150717,-4.05123,-4.20139
316,11:22:12.379 AM,-0.145148,-0.150717,-3.03399,-4.14036
317,11:22:12.579 AM,-0.145148,-0.150717,-2.27106,-4.07933
318,11:22:12.779 AM,-0.145641,-0.150717,-1.76244,-4.05899
319,11:22:12.979 AM,-0.145641,-0.150717,-2.01675,-4.06916
320,11:22:13.179 AM,-0.145641,-0.150717,-1.76244,0.000107986
321,11:22:13.379 AM,-0.145641,-0.150717,-1.76244,-4.03865
322,11:22:13.579 AM,-0.145641,-0.150717,-1.76244,-4.0183
323,11:22:13.779 AM,-0.145641,-0.150717,-1.50813,-4.00813
324,11:22:13.979 AM,-0.145641,-0.150717,-1.76244,-3.98779
325,11:22:14.179 AM,-0.145641,-0.150717,-1.50813,-3.95727
326,11:22:14.379 AM,-0.145148,-0.150717,-1.76244,-3.95727
327,11:22:14.579 AM,-0.145641,-0.150717,-1.76244,-3.92676
328,11:22:14.779 AM,-0.145641,-0.150717,-2.01675,-3.92676
329,11:22:14.979 AM,-0.145641,-0.150717,-1.76244,-0.935677
330,11:22:15.179 AM,-0.145148,-0.150717,-1.76244,-3.89624
331,11:22:15.379 AM,-0.145641,-0.150717,-1.76244,-3.89624
332,11:22:15.579 AM,-0.145641,-0.150717,-1.50813,-3.89624
333,11:22:15.779 AM,-0.145641,-0.150717,-0.999515,-3.8759
334,11:22:15.979 AM,-0.145641,-0.150717,-1.50813,-3.86573
335,11:22:16.179 AM,-0.145641,-0.150717,-1.76244,-3.8759
336,11:22:16.379 AM,-0.145641,-0.150717,-1.76244,-0.692195
337,11:22:16.579 AM,-0.145641,-0.150717,-1.50813,-3.89624
338,11:22:16.779 AM,-0.145148,-0.150717,-1.50813,-3.85556
339,11:22:16.979 AM,-0.145148,-0.150223,-1.76244,-3.85556
340,11:22:17.179 AM,-0.145148,-0.150717,-1.50813,-3.85556
341,11:22:17.379 AM,-0.145148,-0.150717,-1.50813,-3.84539
342,11:22:17.579 AM,-0.145641,-0.150717,-1.50813,-3.8047
343,11:22:17.779 AM,-0.145641,-0.150717,-1.76244,-3.8047
344,11:22:17.979 AM,-0.145641,-0.150717,-1.76244,-3.8047
345,11:22:18.179 AM,-0.145148,-0.150717,-1.50813,-3.79453
346,11:22:18.379 AM,-0.145148,-0.150717,-1.76244,-3.8047
347,11:22:18.579 AM,-0.145641,-0.150717,-1.76244,-3.78436
348,11:22:18.779 AM,-0.145641,-0.150717,-1.76244,-3.77418
349,11:22:18.979 AM,-0.145641,-0.150717,-1.50813,-3.76401
350,11:22:19.179 AM,-0.145641,-0.150717,-1.76244,-3.75384
351,11:22:19.379 AM,-0.145148,-0.150223,-1.76244,-3.7335
352,11:22:19.579 AM,-0.145148,-0.150717,-1.50813,-3.71315
353,11:22:19.779 AM,-0.145641,-0.150717,-1.50813,-3.58029
354,11:22:19.979 AM,-0.145641,-0.150717,-1.76244,-0.0202352
355,11:22:20.179 AM,-0.145148,-0.150717,-1.25382,-1.31266
356,11:22:20.379 AM,-0.145148,-0.150717,-1.76244,-3.65213
357,11:22:20.579 AM,-0.145148,-0.150717,-1.50813,-3.64195
358,11:22:20.779 AM,-0.145148,-0.151211,-1.50813,-3.62161
359,11:22:20.979 AM,-0.145148,-0.150717,-1.76244,-3.61144
360,11:22:21.179 AM,-0.145641,-0.150717,-1.50813,-3.5911
361,11:22:21.379 AM,-0.145641,-0.150717,-1.76244,-3.5911
362,11:22:21.579 AM,-0.145641,-0.150717,-1.76244,-3.5911
363,11:22:21.779 AM,-0.145148,-0.150717,-1.50813,-3.58092
364,11:22:21.979 AM,-0.145641,-0.150717,-1.50813,-3.57075
365,11:22:22.179 AM,-0.145148,-0.150717,-1.76244,-1.01705
366,11:22:22.379 AM,-0.145148,-0.150717,-1.76244,-3.53007
367,11:22:22.579 AM,-0.145641,-0.150717,-1.50813,-3.50972
368,11:22:22.779 AM,-0.145641,-0.150717,-1.76244,-3.51989
369,11:22:22.979 AM,-0.145148,-0.150717,-1.76244,-0.326018
370,11:22:23.179 AM,-0.145641,-0.150717,-1.50813,-3.47921
371,11:22:23.379 AM,-0.145148,-0.150717,-1.76244,-3.48938
372,11:22:23.579 AM,-0.145148,-0.150223,-1.76244,-3.46904
