NI VI Logger                             
Created: 6/2/2017 11:35:33.887 AM Pacific Daylight Time
Number of scans: 705
Scan rate: 0.2 seconds

Row,Time,Voltage0(Voltage),Voltage1(Voltage),Voltage2(Voltage),Voltage3(Voltage)
38,11:33:09.533 AM,-0.145148,-0.150223,-1.50813,3.33575
39,11:33:09.733 AM,-0.145148,-0.150717,-1.76244,3.32558
40,11:33:09.933 AM,-0.145148,-0.150223,-1.25382,3.34592
41,11:33:10.133 AM,-0.145148,-0.150223,-1.25382,3.33575
42,11:33:10.333 AM,-0.145148,-0.150717,-1.50813,3.33575
43,11:33:10.533 AM,-0.145148,-0.150223,-1.76244,3.33575
44,11:33:10.733 AM,-0.145148,-0.150223,-1.50813,3.33575
45,11:33:10.933 AM,-0.145148,-0.150223,-1.50813,3.34592
46,11:33:11.133 AM,-0.145148,-0.150717,-1.50813,3.33575
47,11:33:11.333 AM,-0.145148,-0.150717,-1.50813,3.34592
48,11:33:11.533 AM,-0.145148,-0.150223,-1.50813,3.33575
49,11:33:11.733 AM,-0.145148,-0.150717,-1.50813,3.34592
50,11:33:11.933 AM,-0.145148,-0.150717,-1.50813,3.33575
51,11:33:12.133 AM,-0.145148,-0.150717,-1.76244,3.34592
52,11:33:12.333 AM,-0.145148,-0.150223,-1.50813,3.33575
53,11:33:12.533 AM,-0.145148,-0.150223,-1.50813,1.01663
54,11:33:12.733 AM,-0.145148,-0.150223,-1.50813,3.11261
55,11:33:12.933 AM,-0.145148,-0.150717,-1.50813,3.30524
56,11:33:13.133 AM,-0.145148,-0.150717,-1.50813,3.33575
57,11:33:13.333 AM,-0.145148,-0.150223,-1.50813,3.33575
58,11:33:13.533 AM,-0.145148,-0.150717,-1.50813,3.33575
59,11:33:13.733 AM,-0.145148,-0.150717,-1.50813,3.35609
60,11:33:13.933 AM,-0.145148,-0.150717,-1.76244,3.33575
61,11:33:14.133 AM,-0.145148,-0.150223,-1.50813,3.32558
62,11:33:14.333 AM,-0.145148,-0.150223,-1.76244,3.35609
63,11:33:14.533 AM,-0.145148,-0.150717,-1.76244,3.33575
64,11:33:14.733 AM,-0.145148,-0.150717,-1.50813,3.34592
65,11:33:14.933 AM,-0.145148,-0.150717,-1.25382,3.34592
66,11:33:15.133 AM,-0.145148,-0.150717,-1.76244,3.35609
67,11:33:15.333 AM,-0.145148,-0.150717,-1.76244,0.14251
68,11:33:15.533 AM,-0.145148,-0.150717,-1.50813,3.34592
69,11:33:15.733 AM,-0.145148,-0.150717,-1.50813,3.33575
70,11:33:15.933 AM,-0.145148,-0.150717,-1.50813,3.34592
71,11:33:16.133 AM,-0.145148,-0.150717,-1.76244,3.35609
72,11:33:16.333 AM,-0.145148,-0.150717,-1.50813,3.35609
73,11:33:16.533 AM,-0.145148,-0.150223,-1.76244,3.33575
74,11:33:16.733 AM,-0.145148,-0.150223,-1.50813,3.34592
75,11:33:16.933 AM,-0.145148,-0.150223,-1.50813,3.33575
76,11:33:17.133 AM,-0.145148,-0.150717,-1.50813,3.34592
77,11:33:17.333 AM,-0.145148,-0.150717,-1.50813,3.35609
78,11:33:17.533 AM,-0.145148,-0.150223,-1.50813,3.53918
79,11:33:17.733 AM,-0.145148,-0.150223,-1.50813,3.53918
80,11:33:17.933 AM,-0.145148,-0.150223,-1.50813,0.8844
81,11:33:18.133 AM,-0.145148,-0.150223,-1.50813,0.0814806
82,11:33:18.333 AM,-0.145148,-0.150223,-1.76244,0.24359
83,11:33:18.533 AM,-0.145148,-0.150717,-1.50813,0.24359
84,11:33:18.733 AM,-0.145148,-0.150223,-1.50813,0.223247
85,11:33:18.933 AM,-0.145148,-0.150223,-1.76244,0.233419
86,11:33:19.133 AM,-0.145148,-0.150223,-2.01675,0.233419
87,11:33:19.333 AM,-0.145148,-0.150717,-1.50813,0.24359
88,11:33:19.533 AM,-0.145148,-0.150717,-1.50813,0.233419
89,11:33:19.733 AM,-0.145148,-0.150717,-1.50813,0.233419
90,11:33:19.933 AM,-0.145148,-0.150717,-1.25382,0.24359
91,11:33:20.133 AM,-0.145148,-0.150223,-0.999515,0.24359
92,11:33:20.333 AM,-0.145148,-0.150223,-1.50813,0.233419
93,11:33:20.533 AM,-0.145148,-0.150717,-1.50813,0.24359
94,11:33:20.733 AM,-0.145148,-0.150223,-1.50813,0.24359
95,11:33:20.933 AM,-0.145148,-0.150717,-1.50813,0.233419
96,11:33:21.133 AM,-0.145148,-0.150717,-1.76244,0.24359
97,11:33:21.333 AM,-0.145148,-0.150717,-1.50813,0.24359
98,11:33:21.533 AM,-0.145148,-0.150223,-1.50813,0.233419
99,11:33:21.733 AM,-0.145148,-0.150717,-1.50813,0.24359
100,11:33:21.933 AM,-0.145148,-0.150223,-1.50813,0.24359
101,11:33:22.133 AM,-0.145148,-0.150717,-1.50813,0.233419
102,11:33:22.333 AM,-0.145148,-0.150717,-1.25382,0.24359
103,11:33:22.533 AM,-0.145148,-0.150717,-1.50813,0.0204511
104,11:33:22.733 AM,-0.145148,-0.150717,-1.50813,0.233419
105,11:33:22.933 AM,-0.145148,-0.150223,-1.50813,0.24359
106,11:33:23.133 AM,-0.145148,-0.150223,-1.25382,0.24359
107,11:33:23.333 AM,-0.145148,-0.150223,-1.50813,0.233419
108,11:33:23.533 AM,-0.145148,-0.150223,-1.76244,0.24359
109,11:33:23.733 AM,-0.145148,-0.150717,-1.25382,0.24359
110,11:33:23.933 AM,-0.145148,-0.150223,-1.50813,0.233419
111,11:33:24.133 AM,-0.145148,-0.150223,-1.76244,0.24359
112,11:33:24.333 AM,-0.145148,-0.150223,-1.25382,0.24359
113,11:33:24.533 AM,-0.145148,-0.150223,-1.76244,0.233419
114,11:33:24.733 AM,-0.145148,-0.150717,-1.50813,0.233419
115,11:33:24.933 AM,-0.145148,-0.150717,-1.50813,0.24359
116,11:33:25.133 AM,-0.145148,-0.150717,-1.50813,0.213075
117,11:33:25.333 AM,-0.145148,-0.150717,-1.50813,0.233419
118,11:33:25.533 AM,-0.145148,-0.150717,-1.76244,0.24359
119,11:33:25.733 AM,-0.145148,-0.150717,-1.50813,0.0102796
120,11:33:25.933 AM,-0.145148,-0.150717,-1.50813,0.223247
121,11:33:26.133 AM,-0.145148,-0.150223,-1.50813,0.24359
122,11:33:26.333 AM,-0.145148,-0.150717,-1.50813,0.233419
123,11:33:26.533 AM,-0.145148,-0.150717,-1.50813,0.192732
124,11:33:26.733 AM,-0.145148,-0.150717,-1.50813,0.24359
125,11:33:26.933 AM,-0.145148,-0.150717,-1.50813,0.223247
126,11:33:27.133 AM,-0.145148,-0.150717,-1.50813,0.24359
127,11:33:27.333 AM,-0.145148,-0.150223,-1.50813,0.223247
128,11:33:27.533 AM,-0.145148,-0.150223,-1.50813,0.24359
129,11:33:27.733 AM,-0.145148,-0.150717,-1.76244,-0.0507499
130,11:33:27.933 AM,-0.145148,-0.150717,-1.76244,0.223247
131,11:33:28.133 AM,-0.145148,-0.150717,-1.50813,0.24359
132,11:33:28.333 AM,-0.145148,-0.150717,-1.50813,0.223247
133,11:33:28.533 AM,-0.145148,-0.150717,-1.50813,0.24359
134,11:33:28.733 AM,-0.145148,-0.150223,-1.50813,0.223247
135,11:33:28.933 AM,-0.145148,-0.150223,-1.50813,0.24359
136,11:33:29.133 AM,-0.145148,-0.150717,-1.50813,0.223247
137,11:33:29.333 AM,-0.145148,-0.150717,-1.25382,0.233419
138,11:33:29.533 AM,-0.145148,-0.150717,-1.76244,0.233419
139,11:33:29.733 AM,-0.145148,-0.150717,-1.25382,0.24359
140,11:33:29.933 AM,-0.145148,-0.150223,-1.25382,0.233419
141,11:33:30.133 AM,-0.145148,-0.150717,-1.50813,0.24359
142,11:33:30.333 AM,-0.145148,-0.150223,-1.50813,0.233419
143,11:33:30.533 AM,-0.145148,-0.150717,-1.76244,0.24359
144,11:33:30.733 AM,-0.145148,-0.150717,-1.50813,0.233419
145,11:33:30.933 AM,-0.145148,-0.150717,-1.50813,0.233419
146,11:33:31.133 AM,-0.145148,-0.150717,-1.50813,0.233419
147,11:33:31.333 AM,-0.145148,-0.150717,-1.25382,0.233419
148,11:33:31.533 AM,-0.145148,-0.150717,-1.50813,-0.0507499
149,11:33:31.733 AM,-0.145148,-0.150717,-1.50813,0.0814806
150,11:33:31.933 AM,-0.145148,-0.150717,-1.25382,0.24359
151,11:33:32.133 AM,-0.145148,-0.150717,-1.50813,0.223247
152,11:33:32.333 AM,-0.145148,-0.150717,-1.50813,0.24359
153,11:33:32.533 AM,-0.145148,-0.150717,-1.50813,0.233419
154,11:33:32.733 AM,-0.145148,-0.150717,-1.50813,0.24359
155,11:33:32.933 AM,-0.145148,-0.150717,-1.50813,0.233419
156,11:33:33.133 AM,-0.145148,-0.150717,-1.50813,0.24359
157,11:33:33.333 AM,-0.145148,-0.150717,-1.50813,0.233419
158,11:33:33.533 AM,-0.145148,-0.150717,-1.76244,0.213075
159,11:33:33.733 AM,-0.145148,-0.150717,-1.76244,-0.0507499
160,11:33:33.933 AM,-0.145148,-0.150717,-1.76244,0.223247
161,11:33:34.133 AM,-0.145148,-0.150717,-1.50813,0.24359
162,11:33:34.333 AM,-0.145148,-0.150223,-1.50813,0.223247
163,11:33:34.533 AM,-0.145148,-0.150223,-1.50813,0.24359
164,11:33:34.733 AM,-0.145148,-0.150717,-1.50813,0.223247
165,11:33:34.933 AM,-0.145148,-0.150717,-1.50813,0.24359
166,11:33:35.133 AM,-0.145148,-0.150717,-1.50813,0.223247
167,11:33:35.333 AM,-0.145148,-0.150717,-1.76244,0.24359
168,11:33:35.533 AM,-0.145148,-0.150223,-1.50813,0.223247
169,11:33:35.733 AM,-0.145148,-0.150223,-1.50813,0.24359
170,11:33:35.933 AM,-0.145148,-0.150223,-1.76244,0.233419
171,11:33:36.133 AM,-0.145148,-0.150717,-1.50813,0.24359
172,11:33:36.333 AM,-0.145148,-0.150717,-1.50813,0.223247
173,11:33:36.533 AM,-0.145148,-0.150717,-1.76244,0.24359
174,11:33:36.733 AM,-0.145148,-0.150717,-1.50813,0.223247
175,11:33:36.933 AM,-0.145148,-0.150717,-1.50813,0.24359
176,11:33:37.133 AM,-0.145148,-0.150223,-1.50813,0.223247
177,11:33:37.333 AM,-0.145148,-0.150717,-1.50813,0.233419
178,11:33:37.533 AM,-0.145148,-0.150223,-1.50813,0.223247
179,11:33:37.733 AM,-0.145148,-0.150717,-1.76244,0.24359
180,11:33:37.933 AM,-0.145148,-0.150717,-1.50813,0.233419
181,11:33:38.133 AM,-0.145148,-0.150717,-1.50813,0.24359
182,11:33:38.333 AM,-0.145148,-0.150223,-1.50813,0.233419
183,11:33:38.533 AM,-0.145148,-0.150717,-1.76244,0.24359
184,11:33:38.733 AM,-0.145148,-0.150717,-1.50813,0.233419
185,11:33:38.933 AM,-0.145148,-0.150717,-1.76244,0.24359
186,11:33:39.133 AM,-0.145148,-0.150717,-1.50813,0.223247
187,11:33:39.333 AM,-0.145148,-0.150717,-1.76244,0.24359
188,11:33:39.533 AM,-0.145641,-0.150717,-1.50813,0.233419
189,11:33:39.733 AM,-0.145148,-0.150223,-1.50813,0.24359
190,11:33:39.933 AM,-0.145148,-0.150717,-1.50813,0.233419
191,11:33:40.133 AM,-0.145148,-0.150717,-1.76244,0.233419
192,11:33:40.333 AM,-0.145148,-0.150717,-1.25382,0.24359
193,11:33:40.533 AM,-0.145148,-0.150717,-1.50813,0.223247
194,11:33:40.733 AM,-0.145148,-0.150717,-1.50813,0.24359
195,11:33:40.933 AM,-0.145148,-0.150717,-1.50813,0.223247
196,11:33:41.133 AM,-0.145148,-0.150717,-1.50813,0.24359
197,11:33:41.333 AM,-0.145148,-0.150223,-1.50813,0.233419
198,11:33:41.533 AM,-0.145148,-0.150717,-0.999515,0.24359
199,11:33:41.733 AM,-0.145148,-0.150717,-1.50813,0.233419
200,11:33:41.933 AM,-0.145148,-0.150717,-1.50813,0.24359
201,11:33:42.133 AM,-0.145148,-0.150717,-1.25382,0.233419
202,11:33:42.333 AM,-0.145148,-0.150223,-1.76244,0.24359
203,11:33:42.533 AM,-0.145148,-0.150717,-1.50813,0.223247
204,11:33:42.733 AM,-0.145148,-0.150717,-1.25382,0.24359
205,11:33:42.933 AM,-0.145148,-0.150717,-1.50813,0.223247
206,11:33:43.133 AM,-0.145148,-0.150717,-1.50813,0.24359
207,11:33:43.333 AM,-0.145148,-0.150717,-1.50813,0.223247
208,11:33:43.533 AM,-0.145148,-0.150717,-1.50813,0.24359
209,11:33:43.733 AM,-0.145148,-0.150223,-1.76244,0.223247
210,11:33:43.933 AM,-0.145148,-0.150223,-1.50813,0.24359
211,11:33:44.133 AM,-0.145148,-0.150223,-1.25382,0.223247
212,11:33:44.333 AM,-0.145148,-0.150717,-1.50813,0.24359
213,11:33:44.533 AM,-0.145148,-0.150717,-1.50813,0.233419
214,11:33:44.733 AM,-0.145148,-0.150717,-1.50813,0.24359
215,11:33:44.933 AM,-0.145148,-0.150223,-1.50813,0.223247
216,11:33:45.133 AM,-0.145148,-0.150717,-1.50813,0.24359
217,11:33:45.333 AM,-0.145148,-0.150717,-1.25382,0.233419
218,11:33:45.533 AM,-0.145148,-0.150717,-1.25382,0.24359
219,11:33:45.733 AM,-0.145148,-0.150717,-1.50813,0.233419
220,11:33:45.933 AM,-0.145148,-0.150717,-1.50813,0.24359
221,11:33:46.133 AM,-0.145148,-0.150717,-1.50813,0.223247
222,11:33:46.333 AM,-0.145148,-0.150717,-1.50813,0.24359
223,11:33:46.533 AM,-0.145148,-0.150223,-1.25382,0.233419
224,11:33:46.733 AM,-0.145148,-0.150717,-1.50813,0.24359
225,11:33:46.933 AM,-0.145148,-0.150223,-1.50813,0.233419
226,11:33:47.133 AM,-0.145641,-0.150717,-1.50813,0.24359
227,11:33:47.333 AM,-0.145148,-0.150717,-1.50813,0.223247
228,11:33:47.533 AM,-0.145148,-0.150717,-1.50813,0.24359
229,11:33:47.733 AM,-0.145148,-0.150717,-1.76244,0.233419
230,11:33:47.933 AM,-0.145148,-0.150717,-1.50813,0.24359
231,11:33:48.133 AM,-0.145148,-0.150223,-1.50813,0.233419
232,11:33:48.333 AM,-0.145148,-0.150717,-1.50813,0.244226
233,11:33:48.533 AM,-0.145148,-0.150717,-1.50813,0.24359
234,11:33:48.733 AM,-0.145148,-0.150717,-1.50813,0.233419
235,11:33:48.933 AM,-0.145148,-0.150717,-1.25382,0.24359
236,11:33:49.133 AM,-0.145148,-0.150717,-1.50813,0.233419
237,11:33:49.333 AM,-0.145148,-0.150223,-1.25382,0.24359
238,11:33:49.533 AM,-0.145148,-0.150717,-1.50813,0.223247
239,11:33:49.733 AM,-0.145148,-0.150223,-1.50813,0.24359
240,11:33:49.933 AM,-0.145148,-0.150717,-1.50813,0.223247
241,11:33:50.133 AM,-0.145148,-0.150717,-1.50813,0.24359
242,11:33:50.333 AM,-0.145148,-0.150717,-1.25382,0.233419
243,11:33:50.533 AM,-0.145148,-0.150717,-1.50813,0.24359
244,11:33:50.733 AM,-0.145148,-0.150223,-1.25382,0.233419
245,11:33:50.933 AM,-0.145148,-0.150717,-1.50813,0.24359
246,11:33:51.133 AM,-0.145148,-0.150717,-1.50813,0.233419
247,11:33:51.333 AM,-0.145148,-0.150223,-1.50813,0.24359
248,11:33:51.533 AM,-0.145148,-0.150223,-1.50813,0.233419
249,11:33:51.733 AM,-0.145148,-0.150717,-1.50813,0.24359
250,11:33:51.933 AM,-0.145148,-0.150717,-1.50813,0.233419
251,11:33:52.133 AM,-0.145148,-0.150717,-1.50813,0.24359
252,11:33:52.333 AM,-0.145148,-0.150717,-1.50813,0.233419
253,11:33:52.533 AM,-0.145148,-0.150717,-1.50813,0.0509659
254,11:33:52.733 AM,-0.145148,-0.150223,-1.25382,0.24359
255,11:33:52.933 AM,-0.145148,-0.150223,-1.50813,0.233419
256,11:33:53.133 AM,-0.145148,-0.150223,-1.25382,0.24359
257,11:33:53.333 AM,-0.145148,-0.150223,-1.25382,0.233419
258,11:33:53.533 AM,-0.145148,-0.150223,-1.50813,0.24359
259,11:33:53.733 AM,-0.145148,-0.150717,-1.25382,0.233419
260,11:33:53.933 AM,-0.145148,-0.150717,-1.50813,0.24359
261,11:33:54.133 AM,-0.145641,-0.150717,-1.50813,0.233419
262,11:33:54.333 AM,-0.145148,-0.150717,-1.50813,0.0814806
263,11:33:54.533 AM,-0.145148,-0.150223,-1.25382,0.24359
264,11:33:54.733 AM,-0.145148,-0.150717,-1.50813,0.233419
265,11:33:54.933 AM,-0.145148,-0.150717,-1.50813,0.24359
266,11:33:55.133 AM,-0.145148,-0.150223,-1.50813,0.233419
267,11:33:55.333 AM,-0.145148,-0.150717,-1.76244,0.24359
268,11:33:55.533 AM,-0.145148,-0.150223,-1.25382,0.233419
269,11:33:55.733 AM,-0.145148,-0.150223,-1.50813,0.24359
270,11:33:55.933 AM,-0.145148,-0.150223,-1.50813,0.24359
271,11:33:56.133 AM,-0.145148,-0.150223,-2.01675,0.24359
272,11:33:56.333 AM,-0.145148,-0.150223,-1.50813,0.132339
273,11:33:56.533 AM,-0.145148,-0.150223,-1.76244,0.233419
274,11:33:56.733 AM,-0.145148,-0.150717,-1.50813,0.24359
275,11:33:56.933 AM,-0.145148,-0.150717,-1.25382,0.233419
276,11:33:57.133 AM,-0.145148,-0.150223,-1.25382,0.24359
277,11:33:57.333 AM,-0.145148,-0.150223,-1.50813,0.233419
278,11:33:57.533 AM,-0.145148,-0.150717,-1.50813,0.24359
279,11:33:57.733 AM,-0.145148,-0.150223,-1.50813,0.233419
280,11:33:57.933 AM,-0.145148,-0.150223,-1.25382,0.24359
281,11:33:58.133 AM,-0.145148,-0.150717,-1.50813,-0.0405783
282,11:33:58.333 AM,-0.145148,-0.150717,-1.50813,0.233419
283,11:33:58.533 AM,-0.145148,-0.150223,-1.50813,0.24359
284,11:33:58.733 AM,-0.145148,-0.150223,-1.50813,0.233419
285,11:33:58.933 AM,-0.145148,-0.150717,-1.25382,0.24359
286,11:33:59.133 AM,-0.145148,-0.150717,-1.50813,0.233419
287,11:33:59.333 AM,-0.145148,-0.150223,-1.50813,0.24359
288,11:33:59.533 AM,-0.145148,-0.150717,-1.50813,0.192732
289,11:33:59.733 AM,-0.145148,-0.150717,-1.50813,0.223247
290,11:33:59.933 AM,-0.145148,-0.150717,-1.50813,0.24359
291,11:34:00.133 AM,-0.145148,-0.150223,-1.50813,0.233419
292,11:34:00.333 AM,-0.145148,-0.150717,-1.76244,0.24359
293,11:34:00.533 AM,-0.145148,-0.150223,-1.25382,0.233419
294,11:34:00.733 AM,-0.145148,-0.150717,-1.76244,0.24359
295,11:34:00.933 AM,-0.145148,-0.150717,-1.50813,0.233419
296,11:34:01.133 AM,-0.145148,-0.150223,-1.76244,0.24359
297,11:34:01.333 AM,-0.145148,-0.150223,-1.76244,0.233419
298,11:34:01.533 AM,-0.145148,-0.150717,-1.76244,0.24359
299,11:34:01.733 AM,-0.145148,-0.150717,-1.76244,0.233419
300,11:34:01.933 AM,-0.145148,-0.150223,-1.50813,0.24359
301,11:34:02.133 AM,-0.145148,-0.150717,-1.50813,0.233419
302,11:34:02.333 AM,-0.145148,-0.150223,-1.76244,0.24359
303,11:34:02.533 AM,-0.145148,-0.150223,-1.76244,0.24359
304,11:34:02.733 AM,-0.145148,-0.150717,-1.76244,0.233419
305,11:34:02.933 AM,-0.145148,-0.150717,-1.50813,0.24359
306,11:34:03.133 AM,-0.145148,-0.150223,-2.01675,0.233419
307,11:34:03.333 AM,-0.145148,-0.150717,-1.50813,0.24359
308,11:34:03.533 AM,-0.145641,-0.150223,-1.25382,0.233419
309,11:34:03.733 AM,-0.145148,-0.150717,-1.50813,0.24359
310,11:34:03.933 AM,-0.145148,-0.150717,-1.25382,0.24359
311,11:34:04.133 AM,-0.145148,-0.150223,-1.50813,0.233419
312,11:34:04.333 AM,-0.145148,-0.150223,-1.76244,0.24359
313,11:34:04.533 AM,-0.145148,-0.150223,-1.50813,0.233419
314,11:34:04.733 AM,-0.145148,-0.150717,-1.50813,0.24359
315,11:34:04.933 AM,-0.145148,-0.150717,-1.50813,-0.0609215
316,11:34:05.133 AM,-0.145148,-0.150717,-1.50813,0.233419
317,11:34:05.333 AM,-0.145148,-0.150223,-1.50813,0.24359
318,11:34:05.533 AM,-0.145148,-0.150223,-1.76244,0.233419
319,11:34:05.733 AM,-0.145148,-0.150717,-1.50813,0.233419
320,11:34:05.933 AM,-0.145148,-0.150717,-1.50813,0.24359
321,11:34:06.133 AM,-0.145148,-0.150717,-1.50813,0.233419
322,11:34:06.333 AM,-0.145148,-0.150717,-2.27106,0.253762
323,11:34:06.533 AM,-0.145641,-0.150717,-1.50813,0.24359
324,11:34:06.733 AM,-0.145148,-0.150223,-1.50813,0.233419
325,11:34:06.933 AM,-0.145148,-0.150223,-1.50813,0.24359
326,11:34:07.133 AM,-0.145148,-0.150717,-1.76244,0.233419
327,11:34:07.333 AM,-0.145148,-0.150717,-1.76244,0.24359
328,11:34:07.533 AM,-0.145148,-0.150717,-1.76244,0.233419
329,11:34:07.733 AM,-0.145148,-0.150223,-1.76244,0.24359
330,11:34:07.933 AM,-0.145148,-0.150223,-1.50813,-0.0507499
331,11:34:08.133 AM,-0.145148,-0.150223,-1.25382,0.223247
332,11:34:08.333 AM,-0.145148,-0.150223,-1.50813,0.24359
333,11:34:08.533 AM,-0.145148,-0.150223,-1.76244,0.233419
334,11:34:08.733 AM,-0.145148,-0.150717,-1.50813,0.24359
335,11:34:08.933 AM,-0.145148,-0.150223,-1.25382,0.233419
336,11:34:09.133 AM,-0.145148,-0.150223,-1.50813,0.24359
337,11:34:09.333 AM,-0.145148,-0.150223,-1.50813,0.223247
338,11:34:09.533 AM,-0.145148,-0.150717,-1.50813,0.24359
339,11:34:09.733 AM,-0.145148,-0.150717,-1.50813,0.233419
340,11:34:09.933 AM,-0.145148,-0.150223,-1.76244,0.24359
341,11:34:10.133 AM,-0.145148,-0.150223,-1.50813,0.233419
342,11:34:10.333 AM,-0.145148,-0.150223,-1.50813,0.24359
343,11:34:10.533 AM,-0.145148,-0.150717,-1.50813,0.233419
344,11:34:10.733 AM,-0.145148,-0.150717,-1.76244,0.24359
345,11:34:10.933 AM,-0.145148,-0.150717,-1.50813,0.233419
346,11:34:11.133 AM,-0.145148,-0.150223,-1.50813,0.0814806
347,11:34:11.333 AM,-0.145148,-0.150223,-1.76244,0.24359
348,11:34:11.533 AM,-0.145148,-0.150717,-1.76244,0.233419
349,11:34:11.733 AM,-0.145148,-0.150717,-1.50813,0.253762
350,11:34:11.933 AM,-0.145148,-0.150223,-1.76244,0.233419
351,11:34:12.133 AM,-0.145148,-0.150717,-1.50813,0.24359
352,11:34:12.333 AM,-0.145148,-0.150223,-1.50813,0.233419
353,11:34:12.533 AM,-0.145148,-0.150223,-1.50813,0.24359
354,11:34:12.733 AM,-0.145148,-0.150717,-1.50813,0.233419
355,11:34:12.933 AM,-0.145148,-0.150717,-1.50813,0.24359
356,11:34:13.133 AM,-0.145148,-0.150717,-1.76244,0.233419
357,11:34:13.333 AM,-0.145148,-0.150223,-1.50813,0.24359
358,11:34:13.533 AM,-0.145148,-0.150223,-1.25382,0.233419
359,11:34:13.733 AM,-0.145148,-0.150717,-1.50813,0.24359
360,11:34:13.933 AM,-0.145148,-0.150717,-1.50813,0.233419
361,11:34:14.133 AM,-0.145148,-0.150223,-1.50813,0.24359
362,11:34:14.333 AM,-0.145641,-0.150223,-1.50813,0.233419
363,11:34:14.533 AM,-0.145148,-0.150717,-1.50813,0.233419
364,11:34:14.733 AM,-0.145148,-0.150717,-1.50813,0.24359
365,11:34:14.933 AM,-0.145148,-0.150223,-1.50813,0.233419
366,11:34:15.133 AM,-0.145148,-0.150223,-1.76244,0.24359
367,11:34:15.333 AM,-0.145148,-0.150717,-1.50813,0.101188
368,11:34:15.533 AM,-0.145148,-0.150223,-1.50813,0.233419
369,11:34:15.733 AM,-0.145148,-0.150223,-1.76244,0.253762
370,11:34:15.933 AM,-0.145148,-0.150223,-1.50813,0.233419
371,11:34:16.133 AM,-0.145148,-0.150717,-1.50813,0.24359
372,11:34:16.333 AM,-0.145148,-0.150717,-1.50813,0.233419
373,11:34:16.533 AM,-0.145148,-0.150223,-1.25382,0.24359
374,11:34:16.733 AM,-0.145148,-0.150223,-1.76244,0.24359
375,11:34:16.933 AM,-0.145148,-0.150223,-1.50813,0.233419
376,11:34:17.133 AM,-0.145148,-0.150223,-1.50813,0.24359
377,11:34:17.333 AM,-0.145148,-0.150717,-1.76244,0.233419
378,11:34:17.533 AM,-0.145148,-0.150717,-1.50813,0.24359
379,11:34:17.733 AM,-0.145148,-0.150223,-1.25382,0.233419
380,11:34:17.933 AM,-0.145148,-0.150223,-1.50813,-0.0507499
381,11:34:18.133 AM,-0.145148,-0.150223,-1.76244,0.233419
