NI VI Logger                             
Created: 6/2/2017 11:09:46.396 AM Pacific Daylight Time
Number of scans: 767
Scan rate: 0.2 seconds

Row,Time,Voltage0(Voltage),Voltage1(Voltage),Voltage2(Voltage),Voltage3(Voltage)
33,11:07:08.400 AM,-0.145148,-0.150223,-1.50813,-0.519278
34,11:07:08.600 AM,-0.145148,-0.150223,-1.25382,-0.52945
35,11:07:08.800 AM,-0.145148,-0.150223,-1.50813,-0.46842
36,11:07:09.000 AM,-0.145148,-0.150223,-1.50813,-0.539622
37,11:07:09.200 AM,-0.145148,-0.150223,-1.50813,-0.0812647
38,11:07:09.400 AM,-0.145148,-0.149729,-1.50813,-0.52945
39,11:07:09.600 AM,-0.144655,-0.150223,-1.76244,-0.52945
40,11:07:09.800 AM,-0.144655,-0.150223,-1.50813,-0.52945
41,11:07:10.000 AM,-0.145148,-0.149729,-0.999515,-0.52945
42,11:07:10.200 AM,-0.145148,-0.150223,-1.50813,-0.519278
43,11:07:10.400 AM,-0.145148,-0.150223,-1.76244,-0.519278
44,11:07:10.600 AM,-0.145148,-0.150223,-1.50813,-0.519278
45,11:07:10.800 AM,-0.145148,-0.150223,-1.50813,-0.519278
46,11:07:11.000 AM,-0.145148,-0.150223,-1.50813,-0.539622
47,11:07:11.200 AM,-0.144655,-0.150223,-1.76244,-0.52945
48,11:07:11.400 AM,-0.144655,-0.150223,-1.76244,-0.539622
49,11:07:11.600 AM,-0.144655,-0.150223,-1.25382,-0.539622
50,11:07:11.800 AM,-0.145148,-0.149729,-1.50813,-0.52945
51,11:07:12.000 AM,-0.144655,-0.150223,-1.25382,-0.509107
52,11:07:12.200 AM,-0.144655,-0.150223,-1.50813,1.01663
53,11:07:12.400 AM,-0.145148,-0.150223,-1.50813,3.23404
54,11:07:12.600 AM,-0.145148,-0.150223,-1.50813,5.41075
55,11:07:12.800 AM,-0.145148,-0.150223,-1.25382,5.74642
56,11:07:13.000 AM,-0.145148,-0.150223,-1.50813,5.52264
57,11:07:13.200 AM,-0.145148,-0.150223,-1.50813,3.62119
58,11:07:13.400 AM,-0.145148,-0.150223,-1.50813,3.62056
59,11:07:13.600 AM,-0.145148,-0.150223,-1.50813,2.64408
60,11:07:13.800 AM,-0.144655,-0.150223,-1.50813,2.64408
61,11:07:14.000 AM,-0.144655,-0.150223,-1.50813,2.63391
62,11:07:14.200 AM,-0.144655,-0.150223,-1.25382,2.64408
63,11:07:14.400 AM,-0.145148,-0.150223,-1.50813,2.64408
64,11:07:14.600 AM,-0.144655,-0.150223,-1.50813,2.64408
65,11:07:14.800 AM,-0.144655,-0.150223,-1.50813,2.64408
66,11:07:15.000 AM,-0.144655,-0.150223,-1.76244,2.63391
67,11:07:15.200 AM,-0.144655,-0.149729,-2.27106,2.6034
68,11:07:15.400 AM,-0.145148,-0.150223,-1.50813,2.65425
69,11:07:15.600 AM,-0.145148,-0.150223,-1.50813,2.61357
70,11:07:15.800 AM,-0.144655,-0.149729,-1.25382,2.64408
71,11:07:16.000 AM,-0.145148,-0.150223,-1.50813,2.64408
72,11:07:16.200 AM,-0.145148,-0.149729,-1.50813,2.64408
73,11:07:16.400 AM,-0.145148,-0.150223,-1.25382,2.64408
74,11:07:16.600 AM,-0.145148,-0.150223,-1.76244,0.558909
75,11:07:16.800 AM,-0.145148,-0.150223,-1.50813,2.64408
76,11:07:17.000 AM,-0.144655,-0.150223,-1.25382,2.63391
77,11:07:17.200 AM,-0.144655,-0.150223,-1.76244,2.65425
78,11:07:17.400 AM,-0.144655,-0.150223,-1.76244,2.64408
79,11:07:17.600 AM,-0.144655,-0.150223,-1.50813,2.63391
80,11:07:17.800 AM,-0.144655,-0.150223,-1.50813,2.65425
81,11:07:18.000 AM,-0.144655,-0.150223,-1.50813,2.63391
82,11:07:18.200 AM,-0.144655,-0.150223,-1.50813,2.63391
83,11:07:18.400 AM,-0.145148,-0.150223,-1.50813,2.65425
84,11:07:18.600 AM,-0.144655,-0.149729,-1.50813,2.63391
85,11:07:18.800 AM,-0.145148,-0.150223,-1.76244,2.65425
86,11:07:19.000 AM,-0.145148,-0.150223,-1.50813,2.63391
87,11:07:19.200 AM,-0.145148,-0.150223,-1.50813,2.64408
88,11:07:19.400 AM,-0.145148,-0.150223,-1.50813,2.63391
89,11:07:19.600 AM,-0.145148,-0.150223,-1.50813,2.64408
90,11:07:19.800 AM,-0.145148,-0.150223,-1.50813,2.63391
91,11:07:20.000 AM,-0.144655,-0.149729,-1.50813,2.62374
92,11:07:20.200 AM,-0.144655,-0.150223,-1.50813,2.64408
93,11:07:20.400 AM,-0.144655,-0.150223,-1.50813,2.63391
94,11:07:20.600 AM,-0.145148,-0.150223,-1.50813,2.65425
95,11:07:20.800 AM,-0.145148,-0.150223,-1.50813,2.63391
96,11:07:21.000 AM,-0.145148,-0.149729,-1.76244,2.64408
97,11:07:21.200 AM,-0.144655,-0.150223,-1.50813,2.63391
98,11:07:21.400 AM,-0.144655,-0.150223,-1.50813,2.63391
99,11:07:21.600 AM,-0.145148,-0.150223,-1.76244,2.64408
100,11:07:21.800 AM,-0.145148,-0.150223,-1.50813,2.62374
101,11:07:22.000 AM,-0.145148,-0.150223,-1.76244,2.64408
102,11:07:22.200 AM,-0.145148,-0.150223,-1.50813,2.63391
103,11:07:22.400 AM,-0.144655,-0.150223,-2.01675,2.64408
104,11:07:22.600 AM,-0.144655,-0.150223,-1.76244,2.63391
105,11:07:22.800 AM,-0.145148,-0.150223,-1.76244,2.65425
106,11:07:23.000 AM,-0.145148,-0.150223,-1.50813,2.63391
107,11:07:23.200 AM,-0.145148,-0.150223,-1.76244,2.64408
108,11:07:23.400 AM,-0.144655,-0.150223,-1.50813,2.62374
109,11:07:23.600 AM,-0.145148,-0.150223,-2.01675,2.66443
110,11:07:23.800 AM,-0.145148,-0.150223,-1.76244,2.31859
111,11:07:24.000 AM,-0.145148,-0.150223,-1.76244,-0.519278
112,11:07:24.200 AM,-0.144655,-0.150223,-1.50813,-0.52945
113,11:07:24.400 AM,-0.144655,-0.149729,-1.25382,-0.539622
114,11:07:24.600 AM,-0.145148,-0.150223,-1.50813,-0.519278
115,11:07:24.800 AM,-0.145148,-0.149729,-1.76244,-0.52945
116,11:07:25.000 AM,-0.145148,-0.150223,-1.50813,-0.539622
117,11:07:25.200 AM,-0.144655,-0.150223,-1.50813,-0.52945
118,11:07:25.400 AM,-0.144655,-0.150223,-1.50813,-0.519278
119,11:07:25.600 AM,-0.145148,-0.150223,-1.50813,-0.539622
120,11:07:25.800 AM,-0.145148,-0.150223,-1.50813,-0.0507499
121,11:07:26.000 AM,-0.145148,-0.150223,-1.50813,-0.52945
122,11:07:26.200 AM,-0.145148,-0.150223,-1.76244,-0.52945
123,11:07:26.400 AM,-0.145148,-0.150223,-1.50813,0.0407943
124,11:07:26.600 AM,-0.145148,-0.150223,-1.50813,-0.539622
125,11:07:26.800 AM,-0.144655,-0.149729,-1.76244,-0.539622
126,11:07:27.000 AM,-0.145148,-0.150223,-1.76244,-0.539622
127,11:07:27.200 AM,-0.145148,-0.150223,-1.50813,-0.519278
128,11:07:27.400 AM,-0.144655,-0.150223,-1.50813,-0.52945
129,11:07:27.600 AM,-0.144655,-0.149729,-1.50813,-0.52945
130,11:07:27.800 AM,-0.145148,-0.149729,-1.76244,-0.539622
131,11:07:28.000 AM,-0.145148,-0.150223,-1.50813,-0.539622
132,11:07:28.200 AM,-0.144655,-0.150223,-1.76244,-0.519278
133,11:07:28.400 AM,-0.145148,-0.150223,-1.50813,-0.52945
134,11:07:28.600 AM,-0.145148,-0.150223,-1.50813,-0.539622
135,11:07:28.800 AM,-0.144655,-0.150223,-1.76244,-0.539622
136,11:07:29.000 AM,-0.144655,-0.149729,-1.76244,-0.539622
137,11:07:29.200 AM,-0.144655,-0.150223,-1.50813,-0.519278
138,11:07:29.400 AM,-0.145148,-0.150223,-1.50813,-0.52945
139,11:07:29.600 AM,-0.145148,-0.150223,-1.76244,-0.52945
140,11:07:29.800 AM,-0.144655,-0.150223,-1.50813,-0.539622
141,11:07:30.000 AM,-0.144655,-0.150223,-1.50813,-0.539622
142,11:07:30.200 AM,-0.144655,-0.150223,-1.50813,-0.539622
143,11:07:30.400 AM,-0.144655,-0.149729,-1.50813,-0.519278
144,11:07:30.600 AM,-0.145148,-0.150223,-1.50813,-0.52945
145,11:07:30.800 AM,-0.145148,-0.150223,-2.27106,-0.519278
146,11:07:31.000 AM,-0.144655,-0.150223,-1.76244,-0.539622
147,11:07:31.200 AM,-0.144655,-0.150223,-1.50813,-0.539622
148,11:07:31.400 AM,-0.144655,-0.150223,-1.50813,-0.539622
149,11:07:31.600 AM,-0.144655,-0.150223,-1.76244,-0.52945
150,11:07:31.800 AM,-0.145148,-0.150223,-1.50813,-0.52945
151,11:07:32.000 AM,-0.145148,-0.150223,-1.50813,-0.52945
152,11:07:32.200 AM,-0.145148,-0.150223,-2.01675,-0.52945
153,11:07:32.400 AM,-0.144655,-0.150223,-1.50813,-0.539622
154,11:07:32.600 AM,-0.145148,-0.150223,-1.76244,-0.539622
155,11:07:32.800 AM,-0.145148,-0.150223,-1.76244,-0.539622
156,11:07:33.000 AM,-0.144655,-0.150223,-1.76244,-0.549793
157,11:07:33.200 AM,-0.145148,-0.150223,-1.50813,-0.539622
158,11:07:33.400 AM,-0.145148,-0.150223,-1.76244,-0.52945
159,11:07:33.600 AM,-0.144655,-0.150223,-1.76244,-0.0507499
160,11:07:33.800 AM,-0.145148,-0.150223,-1.50813,-0.519278
161,11:07:34.000 AM,-0.145148,-0.150223,-1.50813,-0.519278
162,11:07:34.200 AM,-0.145148,-0.150223,-1.25382,-0.519278
163,11:07:34.400 AM,-0.145148,-0.150223,-1.50813,-0.52945
164,11:07:34.600 AM,-0.145148,-0.150223,-1.50813,-0.52945
165,11:07:34.800 AM,-0.144655,-0.150223,-1.50813,-0.52945
166,11:07:35.000 AM,-0.144655,-0.150223,-1.76244,-0.52945
167,11:07:35.200 AM,-0.144655,-0.150223,-1.50813,-0.52945
168,11:07:35.400 AM,-0.145148,-0.150223,-1.50813,-0.52945
169,11:07:35.600 AM,-0.145148,-0.150223,-1.76244,-0.519278
170,11:07:35.800 AM,-0.144655,-0.150223,-1.50813,-0.52945
171,11:07:36.000 AM,-0.145148,-0.150223,-1.50813,-0.519278
172,11:07:36.200 AM,-0.145148,-0.150223,-1.50813,-0.519278
173,11:07:36.400 AM,-0.144655,-0.150223,-1.76244,-0.519278
174,11:07:36.600 AM,-0.145148,-0.150223,-1.50813,-0.519278
175,11:07:36.800 AM,-0.144655,-0.150223,-1.76244,-0.519278
176,11:07:37.000 AM,-0.144655,-0.150223,-1.76244,-0.559965
177,11:07:37.200 AM,-0.145148,-0.150223,-1.50813,-0.549793
178,11:07:37.400 AM,-0.144655,-0.150223,-1.25382,-0.52945
179,11:07:37.600 AM,-0.145148,-0.150223,-1.50813,-0.519278
180,11:07:37.800 AM,-0.144655,-0.150223,-1.50813,-0.570136
181,11:07:38.000 AM,-0.144655,-0.150223,-1.76244,-0.539622
182,11:07:38.200 AM,-0.145148,-0.150223,-1.76244,-0.539622
183,11:07:38.400 AM,-0.145148,-0.150223,-1.50813,-0.539622
184,11:07:38.600 AM,-0.144655,-0.150223,-1.50813,-0.539622
185,11:07:38.800 AM,-0.144655,-0.150223,-1.25382,-0.539622
186,11:07:39.000 AM,-0.144655,-0.149729,-1.50813,-0.539622
187,11:07:39.200 AM,-0.145148,-0.150223,-1.76244,-0.539622
188,11:07:39.400 AM,-0.145148,-0.150223,-1.25382,-0.539622
189,11:07:39.600 AM,-0.145148,-0.150223,-1.76244,0.000107986
190,11:07:39.800 AM,-0.145148,-0.150223,-1.50813,-0.539622
191,11:07:40.000 AM,-0.144655,-0.150223,-1.50813,-0.539622
192,11:07:40.200 AM,-0.145148,-0.150223,-1.76244,-0.539622
193,11:07:40.400 AM,-0.144655,-0.150223,-1.50813,-0.539622
194,11:07:40.600 AM,-0.145148,-0.150223,-1.76244,-0.539622
195,11:07:40.800 AM,-0.144655,-0.150223,-1.50813,-0.539622
196,11:07:41.000 AM,-0.145148,-0.150223,-1.76244,-0.539622
197,11:07:41.200 AM,-0.145148,-0.150223,-1.50813,-0.52945
198,11:07:41.400 AM,-0.144655,-0.150223,-1.76244,-0.519278
199,11:07:41.600 AM,-0.144655,-0.150223,-1.50813,-0.519278
200,11:07:41.800 AM,-0.145148,-0.150223,-1.50813,-0.519278
201,11:07:42.000 AM,-0.145148,-0.150223,-1.50813,-0.519278
202,11:07:42.200 AM,-0.144655,-0.150223,-1.76244,-0.52945
203,11:07:42.400 AM,-0.145148,-0.150223,-1.76244,-0.488764
204,11:07:42.600 AM,-0.144655,-0.150223,-1.76244,-0.539622
205,11:07:42.800 AM,-0.144655,-0.150223,-1.50813,-0.539622
206,11:07:43.000 AM,-0.144655,-0.150223,-1.50813,-0.539622
207,11:07:43.200 AM,-0.144655,-0.150223,-1.76244,-0.539622
208,11:07:43.400 AM,-0.144655,-0.150223,-1.50813,-0.539622
209,11:07:43.600 AM,-0.145148,-0.150223,-1.50813,-0.539622
210,11:07:43.800 AM,-0.144655,-0.150223,-1.76244,-0.539622
211,11:07:44.000 AM,-0.144655,-0.150223,-1.76244,-0.539622
212,11:07:44.200 AM,-0.145148,-0.150223,-1.50813,-0.539622
213,11:07:44.400 AM,-0.144655,-0.150223,-1.76244,-0.539622
214,11:07:44.600 AM,-0.145148,-0.149729,-1.76244,-0.539622
215,11:07:44.800 AM,-0.144655,-0.150223,-1.76244,-0.539622
216,11:07:45.000 AM,-0.145148,-0.150223,-1.50813,-0.539622
217,11:07:45.200 AM,-0.144655,-0.150223,-1.50813,-0.549793
218,11:07:45.400 AM,-0.145148,-0.150223,-1.76244,-0.549793
219,11:07:45.600 AM,-0.144655,-0.150223,-1.76244,-0.519278
220,11:07:45.800 AM,-0.145148,-0.149729,-1.50813,-0.0609215
221,11:07:46.000 AM,-0.144655,-0.150223,-2.01675,-0.52945
222,11:07:46.200 AM,-0.145148,-0.150223,-1.25382,-0.539622
223,11:07:46.400 AM,-0.144655,-0.149729,-1.50813,-0.539622
224,11:07:46.600 AM,-0.145148,-0.149729,-1.76244,-0.539622
225,11:07:46.800 AM,-0.144655,-0.150223,-1.50813,-0.539622
226,11:07:47.000 AM,-0.145148,-0.150223,-1.50813,-0.539622
227,11:07:47.200 AM,-0.145148,-0.150223,-1.50813,-0.539622
228,11:07:47.400 AM,-0.144655,-0.150223,-1.50813,-0.539622
229,11:07:47.600 AM,-0.145148,-0.150223,-1.76244,-0.539622
230,11:07:47.800 AM,-0.144655,-0.150223,-1.50813,-0.406755
231,11:07:48.000 AM,-0.145148,-0.150223,-1.76244,0.0611375
232,11:07:48.200 AM,-0.145148,-0.150223,-1.76244,-0.539622
233,11:07:48.400 AM,-0.144655,-0.149729,-1.76244,-0.539622
234,11:07:48.600 AM,-0.145148,-0.149729,-1.76244,-0.52945
235,11:07:48.800 AM,-0.144655,-0.150223,-1.76244,-0.52945
236,11:07:49.000 AM,-0.144655,-0.150223,-1.76244,-0.52945
237,11:07:49.200 AM,-0.145148,-0.150223,-1.50813,-0.539622
238,11:07:49.400 AM,-0.145148,-0.149729,-1.76244,-0.539622
239,11:07:49.600 AM,-0.144655,-0.150223,-1.50813,-0.539622
240,11:07:49.800 AM,-0.144655,-0.150223,-1.76244,-0.539622
241,11:07:50.000 AM,-0.145148,-0.150223,-1.76244,-0.539622
242,11:07:50.200 AM,-0.144655,-0.150223,-1.76244,-0.346361
243,11:07:50.400 AM,-0.145148,-0.149729,-1.76244,-0.52945
244,11:07:50.600 AM,-0.144655,-0.150223,-1.76244,-0.52945
245,11:07:50.800 AM,-0.144655,-0.150223,-1.50813,-0.519278
246,11:07:51.000 AM,-0.144655,-0.150223,-1.50813,-0.52945
247,11:07:51.200 AM,-0.145148,-0.150223,-1.76244,-0.52945
248,11:07:51.400 AM,-0.145148,-0.150223,-1.76244,-0.519278
249,11:07:51.600 AM,-0.144655,-0.150223,-1.50813,-0.519278
250,11:07:51.800 AM,-0.145148,-0.150223,-1.76244,-0.509107
251,11:07:52.000 AM,-0.145148,-0.150223,-1.76244,-0.549793
252,11:07:52.200 AM,-0.145148,-0.150223,-1.76244,-0.52945
253,11:07:52.400 AM,-0.144655,-0.150223,-1.50813,-0.52945
254,11:07:52.600 AM,-0.145148,-0.150223,-1.76244,-0.0507499
255,11:07:52.800 AM,-0.144655,-0.150223,-1.76244,-0.519278
256,11:07:53.000 AM,-0.144655,-0.150223,-1.76244,-0.519278
257,11:07:53.200 AM,-0.145148,-0.150223,-1.76244,-0.519278
258,11:07:53.400 AM,-0.145148,-0.150223,-2.27106,-0.559965
259,11:07:53.600 AM,-0.144655,-0.150223,-1.50813,-0.712538
260,11:07:53.800 AM,-0.145148,-0.150223,-1.50813,-0.783739
261,11:07:54.000 AM,-0.145148,-0.150223,-1.76244,0.0611375
262,11:07:54.200 AM,-0.145148,-0.150223,-1.76244,-1.00751
263,11:07:54.400 AM,-0.144655,-0.150223,-1.76244,-1.00751
264,11:07:54.600 AM,-0.144655,-0.149729,-1.50813,-1.01769
265,11:07:54.800 AM,-0.145148,-0.150223,-1.50813,-1.02786
266,11:07:55.000 AM,-0.144655,-0.150223,-1.76244,-1.03803
267,11:07:55.200 AM,-0.144655,-0.150223,-1.50813,-1.05837
268,11:07:55.400 AM,-0.145148,-0.150223,-1.76244,-1.1194
269,11:07:55.600 AM,-0.145148,-0.150223,-1.50813,-0.152466
270,11:07:55.800 AM,-0.144655,-0.150223,-1.76244,-1.25163
271,11:07:56.000 AM,-0.144655,-0.150223,-2.01675,-1.333
272,11:07:56.200 AM,-0.145148,-0.150223,-1.76244,-1.43472
273,11:07:56.400 AM,-0.145148,-0.149729,-1.76244,0.000107986
274,11:07:56.600 AM,-0.145148,-0.150223,-1.50813,-1.39403
275,11:07:56.800 AM,-0.144655,-0.150223,-1.50813,-1.41438
276,11:07:57.000 AM,-0.144655,-0.150223,-1.50813,-1.40421
277,11:07:57.200 AM,-0.145148,-0.150223,-1.76244,-0.335554
278,11:07:57.400 AM,-0.145148,-0.149729,-1.50813,-1.49575
279,11:07:57.600 AM,-0.145148,-0.150223,-2.01675,-1.57712
280,11:07:57.800 AM,-0.144655,-0.149729,-2.01675,-0.0100636
281,11:07:58.000 AM,-0.144655,-0.149729,-1.76244,-0.366705
282,11:07:58.200 AM,-0.144655,-0.150223,-1.76244,-1.96364
283,11:07:58.400 AM,-0.145148,-0.150223,-2.01675,-2.00433
284,11:07:58.600 AM,-0.145148,-0.150223,-1.76244,-2.0145
285,11:07:58.800 AM,-0.145148,-0.150223,-1.76244,-2.00433
286,11:07:59.000 AM,-0.144655,-0.150223,-1.76244,-2.00433
287,11:07:59.200 AM,-0.144655,-0.150223,-2.01675,-2.06536
288,11:07:59.400 AM,-0.144655,-0.150223,-2.01675,-2.12639
289,11:07:59.600 AM,-0.144655,-0.150223,-2.01675,-2.19759
290,11:07:59.800 AM,-0.144655,-0.150223,-2.01675,-2.19759
291,11:08:00.000 AM,-0.145148,-0.149729,-2.01675,-2.30948
292,11:08:00.200 AM,-0.145148,-0.150223,-2.01675,-2.30948
293,11:08:00.400 AM,-0.144655,-0.150223,-1.76244,-2.30948
294,11:08:00.600 AM,-0.145148,-0.150223,-1.76244,-2.29931
295,11:08:00.800 AM,-0.144655,-0.150223,-1.50813,-2.30948
296,11:08:01.000 AM,-0.144655,-0.150223,-1.76244,-2.30948
297,11:08:01.200 AM,-0.144655,-0.150223,-1.76244,-2.36033
298,11:08:01.400 AM,-0.144655,-0.150223,-1.76244,-2.43154
299,11:08:01.600 AM,-0.145148,-0.150223,-1.76244,-2.47222
300,11:08:01.800 AM,-0.144655,-0.150223,-2.27106,-2.55359
301,11:08:02.000 AM,-0.145148,-0.149729,-1.76244,-2.60445
302,11:08:02.200 AM,-0.145148,-0.150223,-1.76244,-2.58411
303,11:08:02.400 AM,-0.145148,-0.149729,-2.01675,-2.59428
304,11:08:02.600 AM,-0.144655,-0.150223,-2.01675,-2.60445
305,11:08:02.800 AM,-0.144655,-0.150223,-2.27106,-2.60445
306,11:08:03.000 AM,-0.144655,-0.149729,-1.50813,-2.66548
307,11:08:03.200 AM,-0.144655,-0.150223,-1.76244,-2.75703
308,11:08:03.400 AM,-0.145148,-0.150223,-1.76244,-2.80788
309,11:08:03.600 AM,-0.144655,-0.150223,-2.01675,0.000107986
310,11:08:03.800 AM,-0.144655,-0.150223,-2.01675,-0.0100636
311,11:08:04.000 AM,-0.144655,-0.150223,-2.01675,-2.94011
312,11:08:04.200 AM,-0.144655,-0.150223,-2.01675,-2.97063
313,11:08:04.400 AM,-0.144655,-0.150223,-1.76244,-2.97063
314,11:08:04.600 AM,-0.144655,-0.150223,-2.01675,-2.97063
315,11:08:04.800 AM,-0.144655,-0.150223,-1.76244,-2.9808
316,11:08:05.000 AM,-0.144655,-0.150223,-1.76244,-2.9808
317,11:08:05.200 AM,-0.145148,-0.150223,-1.76244,-3.03166
318,11:08:05.400 AM,-0.145148,-0.150223,-2.01675,-3.10286
319,11:08:05.600 AM,-0.144655,-0.150223,-2.01675,-3.17406
320,11:08:05.800 AM,-0.145148,-0.150223,-2.01675,-0.254817
321,11:08:06.000 AM,-0.145148,-0.150223,-1.76244,-0.213495
322,11:08:06.200 AM,-0.145148,-0.150223,-2.01675,-3.28595
323,11:08:06.400 AM,-0.145148,-0.149729,-2.01675,-3.29612
324,11:08:06.600 AM,-0.145148,-0.149729,-2.01675,-3.31646
325,11:08:06.800 AM,-0.144161,-0.150223,-2.01675,-3.29612
326,11:08:07.000 AM,-0.145148,-0.150223,-2.01675,-3.27578
327,11:08:07.200 AM,-0.145148,-0.150223,-1.76244,-3.32663
328,11:08:07.400 AM,-0.145148,-0.150223,-2.01675,-3.36732
329,11:08:07.600 AM,-0.145148,-0.150223,-2.01675,0.000107986
330,11:08:07.800 AM,-0.145148,-0.150223,-2.27106,-3.43852
331,11:08:08.000 AM,-0.144655,-0.150223,-2.01675,-3.47921
332,11:08:08.200 AM,-0.145148,-0.150223,-2.01675,-3.48938
333,11:08:08.400 AM,-0.145148,-0.150223,-2.01675,-3.50972
334,11:08:08.600 AM,-0.145148,-0.150223,-2.27106,-3.55041
335,11:08:08.800 AM,-0.145148,-0.149729,-2.01675,-3.61144
336,11:08:09.000 AM,-0.145148,-0.150223,-2.27106,-3.61144
337,11:08:09.200 AM,-0.145148,-0.150223,-2.27106,-3.60127
338,11:08:09.400 AM,-0.145148,-0.150223,-2.01675,-0.0812647
339,11:08:09.600 AM,-0.145148,-0.150223,-2.01675,-3.62161
340,11:08:09.800 AM,-0.145148,-0.150223,-2.27106,-3.61144
341,11:08:10.000 AM,-0.145148,-0.150223,-2.52537,-1.44489
342,11:08:10.200 AM,-0.145148,-0.150223,-2.52537,-3.69281
343,11:08:10.400 AM,-0.145148,-0.150223,-2.52537,-3.72333
344,11:08:10.600 AM,-0.145148,-0.150223,-2.52537,-3.76401
345,11:08:10.800 AM,-0.145148,-0.150223,-2.77968,-3.78436
346,11:08:11.000 AM,-0.145148,-0.150223,-2.01675,-3.81487
347,11:08:11.200 AM,-0.145148,-0.149729,-2.01675,-0.274525
348,11:08:11.400 AM,-0.145148,-0.149729,-2.27106,-3.88607
349,11:08:11.600 AM,-0.145148,-0.150223,-2.27106,-3.8759
350,11:08:11.800 AM,-0.145148,-0.150223,-2.52537,-3.90641
351,11:08:12.000 AM,-0.145148,-0.150223,-2.77968,-3.93693
352,11:08:12.200 AM,-0.145148,-0.150223,-2.77968,-3.95727
353,11:08:12.400 AM,-0.145148,-0.150223,-2.52537,-3.95727
354,11:08:12.600 AM,-0.145148,-0.150223,-2.27106,-3.93693
355,11:08:12.800 AM,-0.145148,-0.150223,-2.77968,-3.92676
356,11:08:13.000 AM,-0.144655,-0.150223,-2.52537,-3.9471
357,11:08:13.200 AM,-0.144655,-0.149729,-2.77968,-3.95727
358,11:08:13.400 AM,-0.144655,-0.150223,-2.52537,-3.95727
359,11:08:13.600 AM,-0.145148,-0.150223,-2.77968,-3.93693
360,11:08:13.800 AM,-0.145148,-0.150223,-3.54261,-3.36732
361,11:08:14.000 AM,-0.145148,-0.150223,-3.03399,-3.98779
362,11:08:14.200 AM,-0.145148,-0.150223,-3.03399,-3.97762
363,11:08:14.400 AM,-0.145148,-0.150223,-3.03399,0.000107986
364,11:08:14.600 AM,-0.145148,-0.150223,-3.03399,-4.00813
365,11:08:14.800 AM,-0.145148,-0.150223,-3.03399,-4.00813
366,11:08:15.000 AM,-0.145148,-0.150223,-3.2883,-4.03865
367,11:08:15.200 AM,-0.145148,-0.150223,-3.2883,-4.02847
368,11:08:15.400 AM,-0.144655,-0.150223,-3.54261,-4.05899
369,11:08:15.600 AM,-0.144655,-0.150223,-3.79692,-4.05899
370,11:08:15.800 AM,-0.144655,-0.150223,-3.79692,-4.05899
371,11:08:16.000 AM,-0.145148,-0.150223,-3.79692,-4.06916
372,11:08:16.200 AM,-0.145148,-0.150223,-3.54261,-4.0895
373,11:08:16.400 AM,-0.145148,-0.150223,-4.05123,-4.07933
