Time	Force	Disp		Sec	Sec	Force (KIPS)	Displacement (1/100th of inch)
42:01.7	4.83188	0.574067108	5.740671079	27	9	4.83188	12.40671079
42:01.9	4.57757	0.571705561	5.717055614	28	9.333333333	4.57757	12.17055614
42:02.1	4.57757	0.574067108	5.740671079	29	9.666666667	4.57757	12.40671079
42:02.3	4.57757	0.571705561	5.717055614	30	10	4.57757	12.17055614
42:02.5	4.83188	0.574067108	5.740671079	31	10.33333333	4.83188	12.40671079
42:02.7	4.57757	0.574067108	5.740671079	32	10.66666667	4.57757	12.40671079
42:02.9	4.83188	0.574067108	5.740671079	33	11	4.83188	12.40671079
42:03.1	4.83188	0.574067108	5.740671079	34	11.33333333	4.83188	12.40671079
42:03.3	5.3405	0.574067108	5.740671079	35	11.66666667	5.3405	12.40671079
42:03.5	5.84912	0.576428654	5.764286544	36	12	5.84912	12.64286544
42:03.7	5.84912						
42:03.9	6.10343	0.583515616	5.835156159	38	12.66666667	6.10343	13.35156159
42:04.1	7.12066	0.588238709	5.882387089	39	13	7.12066	13.82387089
42:04.3	6.86635	0.588238709	5.882387089	40	13.33333333	6.86635	13.82387089
42:04.5	7.37497	0.585877162	5.858771624	41	13.66666667	7.37497	13.58771624
42:04.7	7.62928	0.583515616	5.835156159	42	14	7.62928	13.35156159
42:04.9	7.37497	0.585877162	5.858771624	43	14.33333333	7.37497	13.58771624
42:05.1	7.37497	0.585877162	5.858771624	44	14.66666667	7.37497	13.58771624
42:05.3	7.62928	0.588238709	5.882387089	45	15	7.62928	13.82387089
42:05.5	7.88359	0.590600255	5.906002554	46	15.33333333	7.88359	14.06002554
42:05.7	7.88359	0.590600255	5.906002554	47	15.66666667	7.88359	14.06002554
42:05.9	8.1379	0.590600255	5.906002554	48	16	8.1379	14.06002554
42:06.1	7.88359	0.592961802	5.929618019	49	16.33333333	7.88359	14.29618019
42:06.3	7.62928	0.59532567	5.953256705	50	16.66666667	7.62928	14.53256705
42:06.5	7.62928	0.59532567	5.953256705	51	17	7.62928	14.53256705
42:06.7	7.62928	0.59532567	5.953256705	52	17.33333333	7.62928	14.53256705
42:06.9	7.88359	0.592961802	5.929618019	53	17.66666667	7.88359	14.29618019
42:07.1	7.37497						
42:07.3	7.62928	0.597687217	5.97687217	55	18.33333333	7.62928	14.7687217
42:07.5	7.37497	0.600048763	6.000487635	56	18.66666667	7.37497	15.00487635
42:07.7	7.62928	0.597687217	5.97687217	57	19	7.62928	14.7687217
42:07.9	7.62928	0.59532567	5.953256705	58	19.33333333	7.62928	14.53256705
42:08.1	7.62928	0.592961802	5.929618019	59	19.66666667	7.62928	14.29618019
42:08.3	7.37497	0.592961802	5.929618019	60	20	7.37497	14.29618019
42:08.5	7.88359	0.59532567	5.953256705	61	20.33333333	7.88359	14.53256705
42:08.7	7.62928						
42:08.9	7.62928	0.597687217	5.97687217	63	21	7.62928	14.7687217
42:09.1	7.62928	0.597687217	5.97687217	64	21.33333333	7.62928	14.7687217
42:09.3	7.37497	0.597687217	5.97687217	65	21.66666667	7.37497	14.7687217
42:09.5	7.37497						
42:09.7	7.62928	0.592961802	5.929618019	67	22.33333333	7.62928	14.29618019
42:09.9	7.62928	0.592961802	5.929618019	68	22.66666667	7.62928	14.29618019
42:10.1	7.62928	0.59532567	5.953256705	69	23	7.62928	14.53256705
42:10.3	7.62928	0.592961802	5.929618019	70	23.33333333	7.62928	14.29618019
42:10.5	7.88359	0.59532567	5.953256705	71	23.66666667	7.88359	14.53256705
42:10.7	7.62928						
42:10.9	7.37497	0.59532567	5.953256705	73	24.33333333	7.37497	14.53256705
42:11.1	7.37497	0.597687217	5.97687217	74	24.66666667	7.37497	14.7687217
42:11.3	7.37497	0.597687217	5.97687217	75	25	7.37497	14.7687217
42:11.5	7.37497	0.59532567	5.953256705	76	25.33333333	7.37497	14.53256705
42:11.7	7.37497						
42:11.9	7.88359	0.592961802	5.929618019	78	26	7.88359	14.29618019
42:12.1	8.1379	0.59532567	5.953256705	79	26.33333333	8.1379	14.53256705
42:12.3	8.64647						
42:12.5	8.39221	0.600048763	6.000487635	81	27	8.39221	15.00487635
42:12.7	8.39221	0.600048763	6.000487635	82	27.33333333	8.39221	15.00487635
42:12.9	8.64647	0.600048763	6.000487635	83	27.66666667	8.64647	15.00487635
42:13.1	8.39221						
42:13.3	8.64647	0.59532567	5.953256705	85	28.33333333	8.64647	14.53256705
42:13.5	8.90087	0.597687217	5.97687217	86	28.66666667	8.90087	14.7687217
42:13.7	8.90087	0.597687217	5.97687217	87	29	8.90087	14.7687217
42:13.9	9.15517	0.60241031	6.0241031	88	29.33333333	9.15517	15.241031
42:14.1	9.40947	0.60241031	6.0241031	89	29.66666667	9.40947	15.241031
42:14.3	9.40947	0.604771856	6.047718565	90	30	9.40947	15.47718565
42:14.5	9.66377	0.607133403	6.07133403	91	30.33333333	9.66377	15.7133403
42:14.7	9.40947	0.60241031	6.0241031	92	30.66666667	9.40947	15.241031
42:14.9	9.66377	0.60241031	6.0241031	93	31	9.66377	15.241031
42:15.1	4.06895	0.621305004	6.213050041	94	31.33333333	4.06895	17.13050041
42:15.3	4.32326	0.626030419	6.260304191	95	31.66666667	4.32326	17.60304191
42:15.5	4.32326	0.626030419	6.260304191	96	32	4.32326	17.60304191
42:15.7	4.57757	0.621305004	6.213050041	97	32.33333333	4.57757	17.13050041
42:15.9	4.32326	0.628391966	6.283919656	98	32.66666667	4.32326	17.83919656
42:16.1	4.57757	0.630753512	6.307535121	99	33	4.57757	18.07535121
42:16.3	4.83188	0.628391966	6.283919656	100	33.33333333	4.83188	17.83919656
							
							
							
							
				0.333333333			
				0.333333333			
				0.333333333			
				0.333333333			
				0.333333333			
				0.333333333			
				0.333333333			
				0.333333333			
				0.333333333			
				0.333333333			
				0.333333333			
				0.333333333			
